id,date,user,text
1199314596953239553,2019-11-26 13:10:56,VideoGameCzar,Godspeed little one #RIPLewis
1199314445358514176,2019-11-26 13:10:20,sophmusicrow,Sorry to say when I saw this hashtag my first thought was that Lewis Capadi had died. 😢🐨 #RIPLewis #savetheplanet https://t.co/z3TXX5EFJG
1199314328580743173,2019-11-26 13:09:52,RahmanHappy1,"Hey new streamers do you want streaming stuff for twitch and mixer? 
It starts from only $10

Post your order now: https://t.co/pEtss77lC8

#TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis https://t.co/gqKVsSmiXB"
1199314297417015296,2019-11-26 13:09:45,ItsYtaBitch,"The second #RIPLewis tweet I see is this, I just wanted to know who died I- https://t.co/W805UpDuXe"
1199314266001747970,2019-11-26 13:09:37,WriteAsRae,Omg nooooo! 😞😞😞 #RIPLewis
1199314179573919745,2019-11-26 13:09:17,Hammer_911,@CNN #RIPLewis. This sad news doesn't change the fact that Toni Doherty is a hero a a good example for mankind.
1199314171692757005,2019-11-26 13:09:15,provo_macher,"#RIPLewis 

Pray this koala did not die on vain but to call attention to #ClimateEmergency https://t.co/BZTQUNIrjo"
1199314145084137472,2019-11-26 13:09:09,Daniel_Munson98,Im so sad rn😢 #RIPLewis https://t.co/TYoW1T4bkK
1199313941966524416,2019-11-26 13:08:20,Justmythots8,NOOOOOOO 😭😭😭😭😭😭😭 noooooooo 😞 I’ve been praying for this little guy for days. Ughhh. I hope he’s in a better place. At least he’s not in pain anymore. Sweet little baby. I’m so sorry. My heart is broken. #LewistheKoala #Koalas #Rescue #RIPLewis https://t.co/xJYwl4or3d
1199313863914733568,2019-11-26 13:08:01,elle_aliana,"Hey new streamers do you want streaming stuff for twitch and mixer? 
It starts from only $10

Post your order now: https://t.co/dh4YJxe4G9

#TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis https://t.co/oLwd9JAC08"
1199313764992073735,2019-11-26 13:07:38,Nativedolll_,Y’all I’m dead ass sad about Lewis the Koala not making it 😭😭😭 #RIPLewis
1199313657630535681,2019-11-26 13:07:12,lovealissaellen,My heart 🥺💔 #RIPLewis https://t.co/qZHG9oQ2LE
1199313255547711488,2019-11-26 13:05:36,PIX11News,"Lewis, the koala saved from an Australia bushfire, dies one week after rescue #RIPLewis 

Full story: https://t.co/9Gyw2MNyaq https://t.co/tFUglFdHYe"
1199313157422034946,2019-11-26 13:05:13,western_rocket,"#RIPLewis
So sorry little guy..😞💔 https://t.co/cFOPDYJlO3"
1199313126505635840,2019-11-26 13:05:06,whattrending24,"Top Twitter trends for United States now
#TuesdayThoughts
    #LOONAAA
    #RIPLewis
    Pete Buttigieg Is a Lying MF
    #MyFavoriteThanksgiving
    #TinaTurner
    Papa John
    Tucker Carlson
    Albania
    Warfighters
https://t.co/5aur3mIfHr"
1199313058239275008,2019-11-26 13:04:49,absoIutelei,one of the saddest things in the world is animals being unable to protect themselves 😭 #RIPLewis
1199312995878408192,2019-11-26 13:04:35,Jimtober_Jimin,"#RIPLewis
Rest In Peace sweet Lewis ❤️❤️❤️ https://t.co/mPWRoxF9nC"
1199312975271616512,2019-11-26 13:04:30,m1cAr0,"Stop breaking my heart, cruel world. 

 #RIPLewis"
1199312902756425731,2019-11-26 13:04:12,dcntshop,"Hi Guys

Unmissable opportunity

Save 50% on select product with promo code: 50XQKEDW

🛒Shop here🛒 https://t.co/9mOOeRe6aN

#shopping #shoppingonline #shoppingaddict #USA #AmazonDeals #shoppingstar #TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis https://t.co/OhReWzB5Mo"
1199312875631890433,2019-11-26 13:04:06,TheRadioHaven,"When you see the cutest animal on the planet passes. 😢

#RIPLewis https://t.co/t536GciWFu"
1199312820191612933,2019-11-26 13:03:53,Headlines4You,"Heartbreaking!

#RIPLewis https://t.co/QkovC1roap"
1199312612124553217,2019-11-26 13:03:03,z00ropa,"I'm sorry Lewis.  I'm sorry for you, your species, and countless others.  You didn't have to die.  Your home didn't have to burn.  My heart breaks for you, for every creature on Earth, for us.  May you live on as a symbol for a fight for a better future. #RIPLewis"
1199312601894785025,2019-11-26 13:03:01,nikkijphoto,I’m blaming humanity for this one.  #RIPLewis 🐨
1199312571007942656,2019-11-26 13:02:53,lglmoss,So sad. Lewis will be the face of all the koalas lost. 😭 #RIPLewis
1199312440044863489,2019-11-26 13:02:22,Nasty_Mindy,"#RIPLewis 

American Republican Congress aligned with the oil industry has done this. https://t.co/H3BMmMODRT"
1199312237078417409,2019-11-26 13:01:34,nikkijphoto,I clicked on #RIPLewis to see who had passed and it turned out to be the koala that was saved during the fire in Australia. My heart wasn’t ready. 💔
1199312211711315968,2019-11-26 13:01:28,rosalita2740,"Oh no. Not Lewis.

I'm gutted by the news of his death.

Completely brokenhearted.

I'm sorry, little guy.

What a world. 💔💔💔

#RIPLewis https://t.co/FeYTvqBh6c"
1199312103506472962,2019-11-26 13:01:02,CheeseSuisse,@green_ecofriend #RIPLewis  let's all try and do better for this lil dude. 💛💚💙
1199311880440963072,2019-11-26 13:00:09,storm_chaser82,"#RIPLewis was sad to read that Lewis the Koala didnt survive the rescue attempt from that amazing woman in the wildfire last week in Australia. If it happened in America it would be Trump's fault, and in the eyes of democrats it probably still is."
1199311732163973122,2019-11-26 12:59:33,CindianneD,#RIPLewis I love you.
1199311545689358337,2019-11-26 12:58:49,jakara912,I’m crying🤧 #RIPLewis 💗
1199311315342417920,2019-11-26 12:57:54,Lady_Huntress67,Poor little guy.😢 Major shout out to the woman who saved him. We should all strive to be like her. We need more people who give a shit. #SpreadLove #LoveLouder #RIPLewis https://t.co/gRMxc8dUMM
1199310952132497409,2019-11-26 12:56:27,Ana_duncan2003,#RIPLewis I’m so sorry us humans are way too stupid to coexist with animals and not endanger y’all. I hope you’re in koala heaven having the time of your life. Us intellectual will TRY to make it right. ❤️ https://t.co/DWg7xvgHaO
1199310873757650945,2019-11-26 12:56:09,dcntshop,"Hi Guys

Unmissable opportunity

Save 59% on select product with promo code: 59DE5Q6Q

🛒Shop here🛒 https://t.co/QCuSFqAjZh

#shopping #shoppingonline #shoppingaddict #USA #AmazonDeals #shoppingstar #TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis https://t.co/crqKT9WxGg"
1199310845941092353,2019-11-26 12:56:02,ScallionOh,#RIPLewis. May your pain be over. May your having existed help us to come to our senses. https://t.co/z7khLgv0wh
1199310806552338433,2019-11-26 12:55:53,faizanmaroof,"I will develop a wordpress responsive site follow the link and click on ORDER NOW https://t.co/9xNAiNVCLY
#wordpress #webdevelopment #website #websitedesign #buisnesswebsite #fiverr #ecommerce #onlinestore #freelancer #webdesigner #woocommerce #RIPLewis #TuesdayThoughts"
1199310663010652161,2019-11-26 12:55:18,OperaNational,"You are my koala bear, and I am your tree.

#RIPLewis #Koala #ripKoalaLewis
RIP Lewis. 

#OpéraNational https://t.co/GbAOMapYff"
1199310630739681280,2019-11-26 12:55:11,jus10bryant,It’s 7:54am and I’m crying over a koala. 😞🐨💙 #RIPLewis
1199310543246331904,2019-11-26 12:54:50,B2Spirit_TT,"Marginalized people are suffering, homeless, sick, dying. Yet #SocialMedia is full of viral videos/trends of “cute” animals that supposedly have more value than human beings?

Something is very wrong with #Humanity.

#TuesdayThoughts #RIPLewis #Harambe #TuesdayMorning #Pets #Dogs https://t.co/PGUui0d7o8"
1199310542403461120,2019-11-26 12:54:50,faizanmaroof,"I am providing wordpress data entry and woocommerce products listing. Follow the link and click ORDER NOW https://t.co/JgY8vgNoFt
#wordpress #webdevelopment #website #buisnesswebsite #ecommerce  #onlinestore #freelancer #webdesigner #woocommerce #RIPLewis #TuesdayThoughts"
1199310358344658946,2019-11-26 12:54:06,GolamRa31539597,"If you have a #business #infographic or #cv that you want to design, i will create a professional modern design for you!
Contact me now!- https://t.co/JcSSJM5fjT

#TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis #Albania #الهلال_بطل_اسيا2019"
1199310284306997252,2019-11-26 12:53:48,TheRealNiggalo2,Tell harambe I said hi. #RIPLewis
1199310219924385793,2019-11-26 12:53:33,BillieJeanDavy,"In this world of overwhelming politics and disaster, Lewis and Toni Doherty gave us hope. I won't extinguish the hope. He is at peace that gorgeous little fighter bear. #RIPLewis the rainbow bridge has another angel crossing over. https://t.co/hDUksin6Mf"
1199310165662748676,2019-11-26 12:53:20,faizanmaroof,"If you are looking for an online store to sell your products online Follow the link and click ORDER NOW https://t.co/mmJy83rcWu
#wordpress #webdevelopment #website #buisnesswebsite #ecommerce #onlinestore #freelancer #webdesigner #woocommerce #RIPLewis #TuesdayThoughts"
1199310068501508097,2019-11-26 12:52:57,GolamRa31539597,"If you have a #custome #tshirt that you want to #design, i will create a professional modern design for you!
Contact me now!- https://t.co/1lype7DQKG

#TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis #Albania #الهلال_بطل_اسيا2019
#هدايا_بدر_الراجحي"
1199310066416939008,2019-11-26 12:52:56,kitchen_optimum,"Cast Iron #kitchensink

#castironkitchensink #interior #usa #unitedstates #unitedkingdom #canada #australia  #newyork #france #italy #Japan #london #russia #TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA Pete Buttigieg Is a Lying MF #RIPLewis Papa John Tucker Carlson https://t.co/OojV6RDPQQ"
1199309956677173248,2019-11-26 12:52:30,JoelAltona,@SirWonderLlama Same here. Heartbreaking. #RIPLewis
1199309918815346689,2019-11-26 12:52:21,999FaithFM,Such a sad ending.  😪😪😪  Good on this woman for trying to save the bears life.  #RIPLewis #love #brave #ldnont https://t.co/SF13vJ6DEi
1199309875911651328,2019-11-26 12:52:11,GolamRa31539597,"I am Multi Tallented #product #packaging and #product #box #product #label #design You Can Hire Me at #fiverr - https://t.co/hevxZ9tkSy

#TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis #Albania #الهلال_بطل_اسيا2019
#هدايا_بدر_الراجحي
#سناب_حصه_السريع"
1199309830089007104,2019-11-26 12:52:00,kron4news,"#RIPLewis! 

The koala who gained worldwide attention after video showed his rescue from a wildfire in Australia has died https://t.co/IXMarmsAma"
1199309684273893376,2019-11-26 12:51:25,GiraffeOld,"Good people tried, maybe this will help climate awareness #RIPLewis"
1199309624844775424,2019-11-26 12:51:11,GolamRahaman11,"If you have a #powerpoint power point presentation that you want to #design, i will create a professional modern design for you!
Contact me now!- https://t.co/gGswThr041

#TuesdayThoughts #TuesdayMorning #TuesdayMotivation #LOONAAA #RIPLewis #Albania #الهلال_بطل_اسيا2019"
1199309476949573634,2019-11-26 12:50:36,ign1wg,I didnt know who this boy was. But you can tell he the real ni66a. #RIPLewis https://t.co/EcCID9t0LN
1199309382204309504,2019-11-26 12:50:13,DASCertify,"#ISO27001 #certification by @DASCertify #USA helps in improved #customer and #business partner #confidence 

Phone : 713 789 0885
E-mail : DAS@dascertificationusa.com
Website : https://t.co/cJw1oQEDd8

#ISO #CERTIFIED #RIPLewis #TuesdayMotivation #Houston #TEXAS #USA https://t.co/mkKUBqubIO"
1199309131343159297,2019-11-26 12:49:13,OMnikkiGee,"What a way to wake up in the morning 😭😭 #RIPLewis 
So sorry for all the pain you went through https://t.co/ew5pLoEnY3"
1199308789142306818,2019-11-26 12:47:52,Cipher562,White people keep killing the world and the environment #RIPLewis
1199308677490057217,2019-11-26 12:47:25,bigwop,"#RIPLewis We hardly knew ye, podgy eucalyptus-chewin' bastige. Pourin' some Bundaberg out on the kerb in yer honor, matey."
1199308615548575744,2019-11-26 12:47:10,taylorzanee,Damn bro #RIPLewis
1199308600805658626,2019-11-26 12:47:07,NBCNews,"Lewis, the koala rescued from Australian bushfires, has died after being put to sleep. 

Koala Hospital Port Macquarie wrote on Facebook that their ""number one goal is animal welfare, so it was on those grounds that this decision was made."" #RIPLewis https://t.co/Y64gxgfoWW"
1199308392038195200,2019-11-26 12:46:17,SirWonderLlama,"Of all the shit that has gone on in the last day, bank ripoffs, dodgy politicians, the govt not giving a toss about anything...I am most upset by the death of Lewis the koala 😢🐨
#auspost #RIPLewis #Westpac"
1199308209120514048,2019-11-26 12:45:33,AnneFromMaine,"Rest in peace in koala heaven beautiful 💕💕 

#RIPLewis https://t.co/x7b3SlSeA8"
1199308084541370374,2019-11-26 12:45:04,lomlmarky,love youu🥺💜 #RIPLewis
1199307973564280832,2019-11-26 12:44:37,HallidayMaureen,#RIPLewis This is so heartbreaking https://t.co/Mas7ohDDkW
1199307872426811392,2019-11-26 12:44:13,Carolyn_Copes,"When I woke up and saw that #RIPLewis is trending, I had a mini heart attack because I thought Rep. John Lewis had died. I mean, I'm still sad a koala died, but whew! That was a relief."
1199307804932288512,2019-11-26 12:43:57,_depresseddemon,i am UPSET #RIPLewis
1199307700758167552,2019-11-26 12:43:32,HelloNewsSite,Lewis the koala dies from burn injuries in Australia fires: #RIPLewis https://t.co/J6u3IJq17V #TheWeekUSA #TodayUSA #Today
1199307646127476736,2019-11-26 12:43:19,SeannaMacri12,"We are literally destroying the world, and no one who can do anything cares. It is so awful watching all these other LIVING things suffer at our hands. Crying at #RIPLewis story. #ClimateAction #ClimateStrike"
1199307644986634240,2019-11-26 12:43:19,sammyklove,Koalas were the first animals I loved as a baby. This breaks my heart. #RIPLewis https://t.co/EBEUtizyUA
1199307626242334727,2019-11-26 12:43:14,Mikayuu__,Awful 😥😥😥 #LewistheKoala #RIPLewis #Lewis🐨 https://t.co/NC7hzVfvvY
1199306830473842690,2019-11-26 12:40:05,barbtrujillo2,This makes me sad. #RIPLewis https://t.co/oxJxs5rvl7
1199306654937944066,2019-11-26 12:39:23,AAARPGodess,"#TheWorldIsOnFire Lil Lewis, the koala bear, who was rescued by that brave woman, who literally took the shirt off her back, sadly, has succumbed to his injuries. #RIPLewis https://t.co/I9Yuv9T0Wo"
1199306628971089920,2019-11-26 12:39:17,eileenm33068249,"The koala the woman rescued from the fire has died. Many koalas have been lost, but this was one we had hoped would defy the odds. Nature is so fragile, what does it take to care? #RIPLewis. ❤️ https://t.co/ASvW0RTiW9"
1199306440441290756,2019-11-26 12:38:32,katelynnmorgan,"truly so so sad about the state of these poor precious koalas. animals are one of the few things in this world that are purely good and innocent, and it breaks my heart that the actions of humans usually end up causing them pain. #RIPLewis 🐨♥️"
1199306257464725507,2019-11-26 12:37:48,itsthe1applefan,Such a sweet animal and amazing people to take care of him. You will be missed. #RIPLewis
1199306122051702784,2019-11-26 12:37:16,PrfectlyFlicker,#RIPLewis #Lewis #koala RIP Lewis rest in peace sweetie koala. You were so brave. I'm more sad with this news. Koalas dying make me sad and break my heart. Please if you know a charity where I can give money to help them tell me. I want to help and do something ✨💞🐨 https://t.co/TSXS1Zkznc
1199306111347769344,2019-11-26 12:37:13,j_c_florentino,nothing to say #RIPLewis https://t.co/l9z1kbU8P3
1199305823672889345,2019-11-26 12:36:05,TElimination,"#food And #beverages Pest Control #Services by Total Pest Elimination plays a vital role in your compliance with #standards 

Phone : 713-384-2157
Email : info@totalpestelimination.com
Website : https://t.co/iLqVMxDlGK

#pestcontrol #foodie #RIPLewis #TuesdayMorning #Houston #USA https://t.co/bizpji2DmS"
1199305655129169920,2019-11-26 12:35:24,Antiant27,"Rest In Peace Lewis, you will be deeply missed.

#RIPLewis"
1199305562401456129,2019-11-26 12:35:02,Amanda28_84,😢 poor little thing 💔 #RIPLewis https://t.co/YS2brqum9S
1199305033784995840,2019-11-26 12:32:56,kennedihugs,my heart hurts :( #RIPLewis
1199305002596089856,2019-11-26 12:32:49,JaneBea5,"@wwf_uk So very sad.
#RIPLewis 🐨"
1199304973525364737,2019-11-26 12:32:42,ChengYuZhang10,My friends please NOT mourn animal life loss are common occur nature are waste time energy unproduce #RIPLewis
1199304866184736769,2019-11-26 12:32:16,J_tea_l,When #RIPLewis is trending 😳
1199304722504650752,2019-11-26 12:31:42,paulvzach,@taemuyin Put aside everything now and save the planet from #ClimateChange and the #ClimateCrisis #massextinction event now accelerating #RIPLewis
1199304676841119744,2019-11-26 12:31:31,Dengir214,Well damn.. #RIPLewis At least the little guy is no longer in pain.
1199304555659497472,2019-11-26 12:31:02,EggyEggerson1,"#RIPLewis U were an amazing little fella. You will be extremely missed, that’s for sure. See ya on the other side little guy."
1199304436553801728,2019-11-26 12:30:34,_GoddessIvy,#RIPLewis heartbreaking. our planet is dying and the majority of humans dont give a shit.
1199304395755679744,2019-11-26 12:30:24,diannebdee,@millyfromoz The poor little babe. Watching him walk into the fire just trying to get away from it broke me. Poor baby soul. Thank you to the woman who saved him. #RIPLewis Love you honey. 🐨💔🐨
1199304173705138176,2019-11-26 12:29:31,BeckyWhitehouse,"My heart is crying for these poor animals. 
#RipLewis https://t.co/OPpWaIguIO"
1199304144617721859,2019-11-26 12:29:24,_AndreaReyes_,No more suffering baby 💔🙏🏼 #RIPLewis https://t.co/tcbN8pF2N8
1199303956129861633,2019-11-26 12:28:39,PrfectlyFlicker,RIP Lewis #Lewis #koala #RIPLewis  So sad. Heart broken. Rest in peace baby koala. I hope you'll be great in the sky. I'll think about you when I'll see the stars 🌟✨
1199303912290967552,2019-11-26 12:28:29,phuhcue1,"If it helps Koalas are so dumb if you try to feed them the ONLY THING THEY EAT ON THE WHOLE PLANET from a plate they can't recognize it. 

#RIPLewis"
1199303722930724864,2019-11-26 12:27:44,MarianneFaye15,#RIPLewis this to sad. Like I always say it’d would be taken differently if the animals were a human. https://t.co/BhRxhgtMBI
1199303623630610432,2019-11-26 12:27:20,FisherTheMan,The koala didn't make it😭 #RIPLewis https://t.co/jA3HaLwgv2
1199303595923038208,2019-11-26 12:27:13,Vicksburgh88,@BusyPhilipps Girl me too. #RIPLewis
1199303575823962113,2019-11-26 12:27:09,FOY1966,"@9NewsAdel I hoped he'd pull through. May you rest in heaven, Lewis. #RestInHeaven #RIPLewis https://t.co/5f6jRX0MTj"
1199303550305615873,2019-11-26 12:27:03,it4aweek,"#laptop #repair #Services in #SanDiego by @it4aweek are easy, #fast and give you the #best results.

Phone : 858.324.2820
Email : support@it4aweek.com
Website : https://t.co/OxmdFopRWF

#computer #Upgrade #RIPLewis #LOONAAA #Houston #TEXAS #USA #businessclass https://t.co/48jXCCDaKn"
1199303366821720064,2019-11-26 12:26:19,charliesxworldx,@9NewsAUS my heart..💔😓 #RIPLewis
1199303320885706753,2019-11-26 12:26:08,PrfectlyFlicker,#Lewis #RIPLewis #koala OMG so sad. Heart broken. I'm really crying. How sad is that. 😭
1199303242607411200,2019-11-26 12:25:49,Amandagrfnkl,Clicked on #RIPLewis and read 2 articles about the koalas in Australia - not a great way to start the morning 😔
1199302969046503425,2019-11-26 12:24:44,vryuniquename,"I'm so sad....I remember seeing the poor Koala bear on the news, I was wondering if it survived. #RIPLewis"
1199302852126093313,2019-11-26 12:24:16,PennyLanePicks,"#HEARTBREAKING!!!

#RIPLewis... You're suffering is over😭 🐾🐨 https://t.co/vAQP12Zcro"
1199302775961767936,2019-11-26 12:23:58,GillikinDawson,#RIPLewis aight man we'll be seeing ya. https://t.co/Bphv2JKxiB
1199302571355246592,2019-11-26 12:23:09,NottetSandra,HEARTBREAKING #RIPLewis #ClimateChangeIsReal https://t.co/OedmjWuYFH
1199302554150227969,2019-11-26 12:23:05,Doc_JJK,"#RIPLewis

#koala dies one week after rescue from #Australia bushfire https://t.co/L8JWu1rJKq"
1199302553139154944,2019-11-26 12:23:05,mariahcqrey,omg rip #RIPLewis https://t.co/285ROMaw5v
1199302533958787075,2019-11-26 12:23:00,ItzEturnal,"#RIPLewis
I'm crying over a koala who didn't know existed untill a few minutes ago"
1199302312801587205,2019-11-26 12:22:07,MiracleManon_,"Rest in peace little guy. I am so sad. 😭💔 

#RIPLewis 🐨 https://t.co/XIf9adDE0B"
1199301817856937992,2019-11-26 12:20:09,staceys_75,@freckledjulez #ToniDoherty is a phenomenal human God bless her! #RIPLewis May you have all the blessings in Heaven
1199301588168445952,2019-11-26 12:19:15,chiefostriche,i wish them a peaceful transition into the next life. #RIPLewis
1199301577221165056,2019-11-26 12:19:12,Lily82252722,"This so horrible. We need to do something about this or this will keep going on.
May you rest in peace😞❤️ #RIPLewis"
1199301213424095234,2019-11-26 12:17:45,ErinPersists,"This is the very first thing I saw today. So, yeah, I am done with today. #RIPLewis"
1199301144109101056,2019-11-26 12:17:29,GabeIsYourGxd,Rip my mans #RIPLewis
1199301081475489794,2019-11-26 12:17:14,89XMorningX,"Lewis The Koala has passed away, after making headlines last week. #RIPLewis https://t.co/2NTonQGOwu"
1199301017713569800,2019-11-26 12:16:59,funnyinvegas,"This breaks my heart. Like Toni Doherty, who rescued Lewis, do something nice today. #RIPLewis https://t.co/Tv46pmU3FD"
1199301001183780864,2019-11-26 12:16:55,marcusjiles,"Y’all care more about a damn koala, then you ever have about the men, women, and children in our inner city. 

It was a damn brush fire. 

#RIPLewis"
1199300551319728129,2019-11-26 12:15:08,JordansMom70,"You sweet sweet soul, may you rest in love!!! ❤️❤️ #RIPLewis"
1199300495422185473,2019-11-26 12:14:54,JaneOnFOX7,"Oh no, this breaks my heart. 😢 🐨 #RIPLewis https://t.co/YcHO6g9tnx"
1199300391915134976,2019-11-26 12:14:30,Baldee_X,So sad really hope we can spread awareness and take care of the only planet we have and animals too 😓 #RIPLewis
1199300381785776128,2019-11-26 12:14:27,AnnaBer56817965,"What do you think about the hair style? 
#animals #animal #animallovers #animallover #animalsofinstagram #animales #animalphotography #animalrights #animalkingdom #animaladdicts 

#TuesdayThoughts #TuesdayMorning #LOONAAA #TuesdayMotivation #RIPLewis https://t.co/i9vq61fyFm"
1199300120443064320,2019-11-26 12:13:25,ScNoyb,#RIPLewis so sad he didn’t make it 😢😢😢💔💔💔 https://t.co/8wtGi4c4Qz
1199300013228220417,2019-11-26 12:12:59,PMasalsky,"#RIPLewis  Good luck to you in the next life, little guy. https://t.co/TF9FvnuLHq"
1199299910597857287,2019-11-26 12:12:35,SurlaCory,Si sad right now rest in peace Lewis 🤔#RIPLewis
1199299694792527874,2019-11-26 12:11:43,realTheLUEZ,"#RIPLewis I've been reading about koalas becoming functionally extinct and this happens. Rest in peace, little guy."
1199299691353165824,2019-11-26 12:11:42,mkayg3,This video has me in tears. These poor animals are suffering while we continue to ruin their planet #RIPLewis #ClimateChangeIsReal https://t.co/KvzpkbGCv2
1199299635749310465,2019-11-26 12:11:29,MarcusVegetable,#RIPLewis #OMG #sosorry who was teh #koalakiller ? https://t.co/ctXjuQFRVB
1199299527653691392,2019-11-26 12:11:03,5umone,R.I.P lil homie. #RIPLewis https://t.co/TLBY5gQlUj
1199299450511847425,2019-11-26 12:10:45,AeLeNoMiS,This hurts my heart 😥 #RIPLewis https://t.co/abIzXmfLbv
1199299421810429952,2019-11-26 12:10:38,timmycaunce,"he deserved better poor lil man 😭😭😭

#RIPLewis https://t.co/KfeLZd9BP9"
1199299296073523200,2019-11-26 12:10:08,JimmyDuhGreek,I was so confused this morning with the hashtag #RIPLewis phew! It’s just the #koala not Richard! #koalalewis #LewistheKoala #bushfire #australiabushfires https://t.co/YTRjpYsY5E
1199299263689158656,2019-11-26 12:10:01,rizmacaaway8,"so sad. this koala they saved died :(  really rest in paradise  koya's bro. 
#RIPLewis"
1199299205765967874,2019-11-26 12:09:47,lisavbell1,Lewis the koala has passed away 😢💔 extremely heart sore right now #RIPLewis
1199299039910645760,2019-11-26 12:09:07,Tweetologist3,Latest Tweetology for #RIPLewis https://t.co/7wcUHEW4dY
1199298965512105984,2019-11-26 12:08:49,mastermind1308,@maltyhops Here is the ♯ for the curious #RIPLewis
1199298939603652608,2019-11-26 12:08:43,Fstolzer20,Look at what’s trending on twitter and the #1 thing is this 😢 .. #RIPLewis He’s up there with Steve Irwin now.🙏🏽
1199298599856885762,2019-11-26 12:07:22,SandraSBreen,"@SKYRIDER4538 @TomSteyer @MikeBloomberg @realDonaldTrump @MikeBloomberg 

Money can't buy you love🎵🎶

Or the presidency

Ask Hillary!

🇺🇸
#TuesdayMorning
#TuesdayThoughts
#RIPLewis"
1199298524967391233,2019-11-26 12:07:04,KissStephanie,"@FeministRocks @miriamjablon Koalas aren't a bear, they're a marsupial, but it is very sad that Lewis wasn't able to recover from his injuries. 🐨😔 #RIPLewis"
1199298487671820288,2019-11-26 12:06:56,natcostin1,"Heartbreaking to hear about Lewis the Koala 😢 I will never forget his cries of pain after watching that video😭 everyone tried their best to save him but his wounds were just too much.
Tori you truly are a Legend. X
#riplewis #lewisthekoala"
1199298334067806208,2019-11-26 12:06:19,NachoPicasso,Lewis wanted to live!🐨 #RIPLewis https://t.co/Ro5uTjkJJT
1199298222587432960,2019-11-26 12:05:52,Janet73982764,"New Look
#sexy #cute #hot #hotmodel

#TuesdayThoughts #TuesdayMorning #LOONAAA #TuesdayMotivation #RIPLewis #PapaJohn #TuckerCarlson #Albania #13French https://t.co/8ZMmvJKUbn"
1199298120313643009,2019-11-26 12:05:28,garym27,Check in first thing I see is this heartbreaker..  We cannibalize each other over politics.  Life experiences have taught me much about a person's morals and values as we continue to pillage the Earth we were given to sustain.  #RIPLewis
1199297950318358530,2019-11-26 12:04:47,hustlernarry,#RIPLewis always in my heart 😭
1199297866747064322,2019-11-26 12:04:27,Phanatic_TWMS,#RIPLewis you're always in our hearts.
1199297641030602752,2019-11-26 12:03:34,sharkarnivore,The weird shit people decide to randomly give a fuck about astounds me sometimes. #RIPLewis
1199297600085745665,2019-11-26 12:03:24,vote_beto,My heart is breaking!! #RIPLewis https://t.co/Qkeig9IaVt
1199297510117916672,2019-11-26 12:03:02,Demdooma,"Nooo omg my heart💔😔🐨 Rest In Peace little guy, legit crying 😥  #RIPLewis #ihatethisworld https://t.co/WLxfN3GHqA"
1199297357537533953,2019-11-26 12:02:26,The_David_Marco,I an saddened to hear that this little guy that was rescued from the horrific fires has passed away. I take comfort in knowing you are no longer in pain and will live in my heart forever... #RipLewis https://t.co/5IoAU5dLoL
1199297305184210944,2019-11-26 12:02:14,its_Lorraine91,Not to be disrespectful to the Koala but I thought I was getting mass sympathy this morning #RIPLewis
1199297279343157248,2019-11-26 12:02:07,Tweetologist3,"Most popular subjects in the last hour:
#LOONAAA
#RIPLewis
#TinaTurner
Papa John"
1199297274993664000,2019-11-26 12:02:06,tagdef,Be the first to define #riplewis at https://t.co/BmTP9thClE
1199296905932460033,2019-11-26 12:00:38,TheVoiceInside6,"Bless Lewis little heart, he won't suffer anymore🙏🐨♥️ It looked like he was getting the five-star treatment in his final days, so I'd like to agree. Much better he goes somewhere peacefully and loved than alone and in pain. #RIPLewis https://t.co/ceVbWldiqY"
1199296838257561600,2019-11-26 12:00:22,SandraSBreen,"@SKYRIDER4538 @TheView @JoyVBehar @ABC @HuntsmanAbby @sunny @MeghanMcCain @POTUS @POTUS tweets provide inspiration fir the day

@TheView provides the laugh of the day. 

The 5 ladies are ridiculous and 'add no value' as Sky says.  

🇺🇸
#TuesdayMorning
#TuesdayThoughts
#RIPLewis"
1199296778933280768,2019-11-26 12:00:08,Melreinhardt25,Do yourself a favor and don't click the #riplewis hashtag. Breaking my heart and don't say I didn't warn ya.
1199296778425839619,2019-11-26 12:00:08,BlondeBrains100,"@TheRichardLewis #RIPLewis is ""trending"" and I almost had a heart attack.  Thank you for still being here.  We met years, and years, and years, and years, ago!  HINT: A certified letter from a Circuit Court in Chicago got your attention....remember?"
1199296277449592832,2019-11-26 11:58:09,oceansregina,"some kp*p stans can stfu. how hard is it to show a little respect around here. 

anyways #RIPLewis 😔😭"
1199296204070367232,2019-11-26 11:57:51,LadyAnn1313,Thanks trump #RIPLewis
